BSM-Mix,BSM-Cluster,MDWM,BSM-Ref,swLDA
"10, (0)","10, (0)","10, (0)","10, (0)","10, (0)"
"9.95, (0.5)","10, (0)","10, (0)","9.95, (0.5)","10, (0)"
"9.93, (0.498)","9.98, (0.141)","10, (0)","9.93, (0.498)","10, (0)"
"9.28, (1.9)","9.88, (0.573)","9.53, (1.82)","9.22, (2.03)","9.96, (0.315)"
"7.99, (3.01)","9.17, (1.66)","9.02, (2.49)","7.96, (3.05)","9.67, (1.15)"
"6.31, (3.44)","8.31, (2.24)","7.53, (3.47)","6.27, (3.49)","9.19, (1.57)"
"4.88, (3.44)","7.06, (2.94)","5.2, (3.89)","4.92, (3.45)","8.66, (2.11)"
"3.65, (2.76)","6.44, (2.82)","3.77, (3.5)","3.47, (2.75)","7.99, (2.18)"
"2.78, (2.2)","5.12, (2.88)","2.69, (2.92)","2.76, (2.21)","6.83, (2.49)"
"2.11, (1.56)","4.44, (2.76)","2.1, (2.35)","1.96, (1.33)","5.77, (2.43)"
