"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"9.28, (1.27)","9.78, (0.705)","8.63, (1.48)","9.2, (1.34)","10, (0)"
"8.44, (1.68)","9.75, (0.73)","7.92, (1.61)","8.22, (1.72)","9.95, (0.297)"
"7.56, (1.77)","9.55, (1.09)","7.84, (1.58)","7.56, (1.77)","9.77, (0.633)"
"7.2, (1.74)","9.32, (1.1)","7.77, (1.44)","7.13, (1.74)","9.62, (0.885)"
"7.01, (1.82)","8.68, (1.63)","7.68, (1.48)","6.98, (1.82)","9.34, (1.35)"
"6.91, (1.74)","8.35, (1.7)","7.71, (1.54)","6.84, (1.67)","9.15, (1.35)"
"6.76, (1.66)","7.89, (1.87)","7.59, (1.5)","6.71, (1.63)","8.96, (1.51)"
"6.73, (1.69)","7.45, (1.9)","7.46, (1.57)","6.74, (1.67)","8.69, (1.52)"
"6.64, (1.62)","7.4, (1.87)","7.41, (1.58)","6.61, (1.62)","8.4, (1.64)"
"6.6, (1.58)","7.19, (1.81)","7.42, (1.56)","6.57, (1.58)","8.62, (1.57)"
