"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"10, (0)","10, (0)","10, (0)","10, (0)","10, (0)"
"10, (0)","10, (0)","10, (0)","9.95, (0.5)","10, (0)"
"9.94, (0.6)","9.94, (0.6)","10, (0)","9.93, (0.498)","10, (0)"
"9.1, (2.3)","9.12, (2.3)","9.66, (1.46)","9.22, (2.03)","9.96, (0.315)"
"7.45, (3.45)","7.42, (3.47)","8.88, (2.61)","7.96, (3.05)","9.67, (1.15)"
"5.68, (4.12)","5.75, (4.1)","7.51, (3.36)","6.27, (3.49)","9.19, (1.57)"
"3.8, (3.65)","3.93, (3.72)","5.34, (3.94)","4.92, (3.45)","8.66, (2.11)"
"2.52, (2.91)","2.61, (2.99)","3.46, (3.21)","3.47, (2.75)","7.99, (2.18)"
"1.88, (2.08)","1.91, (2.09)","2.83, (2.98)","2.76, (2.21)","6.83, (2.49)"
"1.51, (1.64)","1.47, (1.42)","2.06, (2.16)","1.96, (1.33)","5.77, (2.43)"
