BSM-Mix,BSM-Cluster,MDWM,BSM-Ref,swLDA
"10, (0)","10, (0)","10, (0)","10, (0)","10, (0)"
"9.74, (1.32)","9.52, (1.7)","10, (0)","9.74, (1.32)","9.98, (0.2)"
"7.61, (3.32)","7.71, (3.11)","10, (0)","7.61, (3.32)","8.83, (2.29)"
"4.51, (3.59)","4.67, (3.55)","8.8, (2.63)","4.51, (3.59)","6.31, (3.21)"
"2.55, (2.28)","2.77, (2.33)","7.87, (3.18)","2.55, (2.28)","4.64, (2.7)"
"1.66, (1.3)","1.99, (1.39)","6.38, (3.65)","1.66, (1.3)","3.17, (2.07)"
"1.44, (1.06)","1.68, (1.07)","5.69, (3.72)","1.44, (1.06)","2.71, (1.84)"
"1.2, (0.471)","1.49, (0.611)","4.08, (3.44)","1.2, (0.471)","2.33, (1.41)"
"1.16, (0.443)","1.36, (0.523)","3.72, (3.32)","1.16, (0.443)","2.04, (1.1)"
"1.08, (0.273)","1.35, (0.52)","3.3, (3.14)","1.08, (0.273)","1.78, (0.905)"
