BSM-Mix,BSM-Cluster,MDWM,BSM-Ref,swLDA
"6.24, (1.99)","7.54, (2.18)","8.96, (1.66)","6.24, (1.99)","8.6, (1.97)"
"4.92, (1.48)","5.05, (1.58)","8.74, (1.77)","4.92, (1.48)","7.42, (2.03)"
"4.45, (1.1)","4.56, (1.34)","8.28, (1.91)","4.45, (1.1)","6.32, (1.92)"
"4.27, (1.03)","4.36, (1.15)","8.27, (2.13)","4.27, (1.03)","5.69, (1.78)"
"4.23, (1.07)","4.28, (1.06)","8.46, (2.1)","4.23, (1.07)","5.39, (1.59)"
"4.17, (1.1)","4.21, (1.09)","8.56, (2.1)","4.17, (1.1)","5.2, (1.52)"
"4.15, (1.03)","4.19, (1.01)","8.85, (2)","4.15, (1.03)","5.06, (1.44)"
"4.06, (1)","4.13, (1.06)","8.82, (2.03)","4.06, (1)","4.72, (1.26)"
"4.09, (0.954)","4.1, (1.07)","9.13, (1.7)","4.09, (0.954)","4.72, (1.21)"
"4.03, (0.958)","4.05, (1.02)","9.38, (1.53)","4.03, (0.958)","4.8, (1.32)"
