"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"6.13, (2.07)","7.02, (2.53)","6.28, (1.85)","6.17, (2.04)","8.6, (1.97)"
"4.8, (1.46)","4.65, (1.45)","5.19, (1.48)","4.96, (1.48)","7.42, (2.03)"
"4.44, (1.12)","4.43, (1.3)","4.89, (1.39)","4.5, (1.2)","6.32, (1.92)"
"4.27, (1.05)","4.26, (1.09)","4.61, (1.25)","4.25, (1.05)","5.69, (1.78)"
"4.17, (1.01)","4.18, (1.04)","4.53, (1.18)","4.19, (1.04)","5.39, (1.59)"
"4.22, (1.06)","4.2, (1.06)","4.51, (0.99)","4.17, (1.1)","5.2, (1.52)"
"4.04, (1.05)","4.03, (1.11)","4.32, (1)","4.15, (1.03)","5.06, (1.44)"
"4.05, (1.02)","4.04, (1.03)","4.43, (1.12)","4.07, (1.01)","4.72, (1.26)"
"4, (0.964)","4.03, (1)","4.4, (1.17)","4.08, (0.971)","4.72, (1.21)"
"4.04, (0.984)","4.01, (1.05)","4.37, (1.19)","4.02, (0.953)","4.8, (1.32)"
